Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
21.48,2,0.2078161303342653468011519392,0.213289322250846,0.212959378277497,0.208069553822051,0.207739408733234,0.145854265131042,0.1531975897735361839605786184,0.1088137358124907839605786184,0.0443838539610454,5.174167424955617855971580856,54.5649336747612694804656763,57.078244283870785078038959612,1717729000
21.49,2,0.2078120002789751268011519392,0.213284451730277,0.212954804424725,0.208065418730323,0.207735570490136,0.145833267022882,0.1531764448316972588896731897,0.1087925908706518588896731897,0.0443838539610454,5.173361630545516566815447107,54.55880607692843673533640665,57.072797922179662909900227307,1718529000
21.50,2,0.2078078848604954368011519392,0.213279596235299,0.21295024519712,0.208061298293254,0.207731746501027,0.145812279295052,0.1531553107742750447844806753,0.1087714568132296447844806753,0.0443838539610454,5.1725561037710604625179288722,54.552694791830494452363481087,57.06736486429226073835493599,1719329000
21.51,2,0.2078037734639495868011519392,0.213274744901037,0.212945689730522,0.208057181883024,0.207727926138806,0.145791295344592,0.1531341806231789493229177938,0.1087503266621335493229177938,0.0443838539610454,5.1717506429538946857297218525,54.546566704724362952256093669,57.061917113050881582877051252,1720128000
21.52,2,0.2077996667024690968011519392,0.213269899388007,0.212941139686169,0.208053070113512,0.207724110018072,0.145770345132578,0.1531130843792106826470082197,0.1087292304181652826470082197,0.0443838539610454,5.1709461057828800551445445542,54.540449956523867749550203772,57.056478115433567551833496255,1720928000
21.53,2,0.2077955639604630368011519392,0.213265058448415,0.212936593816984,0.208048962368376,0.207720297523202,0.14574941058731,0.1530920039381554349529145850,0.1087081499771100349529145850,0.0443838539610454,5.170141971839638741542161081,54.534333464872011033115783539,57.05103871764705830116738447,1721728000
21.54,2,0.2077914658517819868011519392,0.213260222597592,0.212932052639016,0.208044859262214,0.207716489269511,0.145728488855382,0.1530709364663556248313601103,0.1086870825053102248313601103,0.0443838539610454,5.1693381581750758875732671353,54.528240678946001095034280079,57.045618845772061121253470272,1722527000
21.55,2,0.2077873817601237368011519392,0.213255401640035,0.212927525957473,0.208040770190169,0.207712694652854,0.145707591495175,0.1530498938573483642855962099,0.1086660398963029642855962099,0.0443838539610454,5.1685350037431179879746040243,54.522130873299931210650564219,57.040183781394846785006861188,1723327000
21.56,2,0.2077832913000570968011519392,0.213250575006652,0.212922993203978,0.208036674741949,0.207708893263654,0.145686714315454,0.1530288712046249647339177148,0.1086450172435795647339177148,0.0443838539610454,5.1677323662118458614398902493,54.516030801292371082209608964,57.03475628236098947807245213,1724127000
21.57,2,0.2077792158545672268011519392,0.213245763948973,0.21291847563077,0.208032594326616,0.207705106511684,0.145665852431385,0.1530078643680207924821954567,0.1086240104069753924821954567,0.0443838539610454,5.1669301252034516787488899181,54.509948441617267164870873889,57.029343170104438066756903074,1724926000
21.58,2,0.2077751340389411668011519392,0.213240947408059,0.21291395217962,0.208028507533379,0.207701312986863,0.145645016292376,0.1529868830556561441221773495,0.1086030290946107441221773495,0.0443838539610454,5.1661285570643105825522987298,54.503856817454530889519177026,57.023921418153176959955051762,1725726000
21.59,2,0.2077710672354566968011519392,0.213236146246532,0.212909443713861,0.208024435770589,0.207697534098252,0.145624189897124,0.1529659120040957818049908682,0.1085820580430503818049908682,0.0443838539610454,5.1653272227583990675868579924,54.49776165481904115704564561,57.018496091631492645766762686,1726526000
21.60,2,0.2077670040601138968011519392,0.21323134894768,0.212904938717484,0.208020367640366,0.207693758448675,0.14560337004164,0.1529449476093995592437328273,0.1085610936483541592437328273,0.0443838539610454,5.1645260172696522765032634076,54.491671627219576446208713273,57.013074593922562599044071438,1727325000
21.61,2,0.2077629348944813568011519392,0.213226546865975,0.212900428545667,0.208016293512548,0.207689976408677,0.145582585090204,0.1529240179168673860609396829,0.1085401639558219860609396829,0.0443838539610454,5.1637257422658880561243018823,54.485607711416780666929187571,57.007674324359707928450123464,1728125000
21.62,2,0.2077588803552768568011519392,0.213221759701671,0.212895932899366,0.208012234028995,0.20768620862082,0.145561807718413,0.1529030963062962916041861084,0.1085192423452508916041861084,0.0443838539610454,5.1629256333636815491006691183,54.479525833300756125053609279,57.002258257379507704518820685,1728925000
21.63,2,0.2077548208233605668011519392,0.213216968459734,0.212891432784251,0.208008169546641,0.207682435442743,0.145541056826347,0.1528822010033602936528468906,0.1084983470423148936528468906,0.0443838539610454,5.1621262109193335741260836208,54.473449468992022119945084477,56.996846049591456864264143304,1729724000
21.64,2,0.2077507739161597668011519392,0.213212190425669,0.212886945486523,0.208004117704399,0.207678674514055,0.145520321985812,0.1528613221894978021416265028,0.1084774682284524021416265028,0.0443838539610454,5.1613271918809606259372866924,54.467398522434959711843867655,56.991454720678122493865282914,1730524000
21.65,2,0.2077467320138348568011519392,0.213207418196065,0.212882463603475,0.208000070873135,0.207674918206325,0.145499609793806,0.1528404661993370058209450242,0.1084566122382916058209450242,0.0443838539610454,5.1605287559514791992710196404,54.461333933322571706280682639,56.986051035946611176143614819,1731324000
21.66,2,0.2077426947345218268011519392,0.213202650825145,0.212877986190022,0.207996028670521,0.207671166137921,0.145478904121884,0.1528196168812753282968504926,0.1084357629202299282968504926,0.0443838539610454,5.1597304386507601128210009654,54.455269135285771168268805207,56.980646613790755142674146387,1732123000
21.67,2,0.2077386604576761668011519392,0.213197887304859,0.212873512238813,0.207991989474035,0.207667416687016,0.145458222594559,0.1527987918139324961764501613,0.1084149378528870961764501613,0.0443838539610454,5.1589327417983641852809491726,54.449207798512203696664052669,56.975244316363901086896842479,1732923000
21.68,2,0.2077346318021444968011519392,0.213193129985182,0.212869044100514,0.207987955905719,0.207663672476347,0.145437557375034,0.1527779832473223189653411833,0.1083941292862769189653411833,0.0443838539610454,5.1581354416027279113876055683,54.443171865966635431518028758,56.969862865832160515529392968,1733723000
21.69,2,0.2077306161466818468011519392,0.213188386542706,0.212864589452411,0.207983935353324,0.207659940894358,0.145416916605657,0.1527571995867682618943086306,0.1083733456257228618943086306,0.0443838539610454,5.1573387770878321098346886541,54.437119031069108344866841236,56.964466241251336225882324727,1734523000
21.70,2,0.2077265951108400768011519392,0.213183637877558,0.21286012919532,0.207979909413989,0.207656203538878,0.145396280647817,0.1527364205390688032959824323,0.1083525665780234032959824323,0.0443838539610454,5.1565421651254632753589397336,54.431069284440699074326964977,56.959071684085878899575478467,1735322000
21.71,2,0.2077225880726752268011519392,0.21317890401582,0.212855683356013,0.207975897489401,0.207652479812284,0.145375667043166,0.1527156643341143273567052777,0.1083318103730689273567052777,0.0443838539610454,5.1557461261927122266540773138,54.425040694190356646587895682,56.953694264869159379215800888,1736122000
21.72,2,0.2077185746524435968011519392,0.213174164466208,0.212851231443893,0.207971879174964,0.207648749310667,0.145355073665429,0.1526949281318143181101996857,0.1083110741707689181101996857,0.0443838539610454,5.1549505771561654584568426972,54.419004504249017156967231903,56.948309616946257714745781795,1736921000
21.73,2,0.2077145762275071968011519392,0.213169440718463,0.212846794949391,0.207967875874107,0.207645033438146,0.145334502612646,0.1526742147789351759116214496,0.1082903608178897759116214496,0.0443838539610454,5.1541555977988737894609543885,54.412966749295011586638235414,56.94292281521848543467896177,1737721000
21.74,2,0.2077105614188206068011519392,0.213164700860171,0.212842341960772,0.207963856169522,0.207641300778093,0.145313940255201,0.1526535095404610379044053837,0.1082696555794156379044053837,0.0443838539610454,5.1533607642229280383601308906,54.406933838587145066269180163,56.937539500100859937712947996,1738521000
21.75,2,0.2077065716030529868011519392,0.213159987245333,0.212837914832723,0.207959861488333,0.20763759275832,0.145293412412211,0.1526328396979378274334715293,0.1082489857368924274334715293,0.0443838539610454,5.1525668562162203759341363084,54.400929395096589740229625948,56.932179329445748638764102035,1739321000
21.76,2,0.2077025855902652468011519392,0.213155277746273,0.21283349143825,0.207955870614761,0.207633888163728,0.145272893340691,0.1526121787518405724487393165,0.1082283247907951724487393165,0.0443838539610454,5.1517731128524959448336663456,54.394904390384340641485599596,56.926801064047222741819728677,1740120000
21.77,2,0.2076986021912156768011519392,0.213150570852717,0.212829070267757,0.207951882358115,0.207630185804306,0.145252373909712,0.1525915175241197818890052058,0.1082076635630743818890052058,0.0443838539610454,5.1509792694292055637524395065,54.388881045231875399755619347,56.921423684507770365857875022,1740920000
21.78,2,0.2076946247815354668011519392,0.21314587140893,0.212824656166186,0.207947900098143,0.20762648906048,0.145231895998563,0.1525708980376378805554539554,0.1081870440765924805554539554,0.0443838539610454,5.1501865280418514034702198964,54.382864592513160653186913968,56.916051034366212228097337156,1741720000
21.79,2,0.2076906399839238768011519392,0.213141164856359,0.212820234575668,0.207943910441229,0.207622784539315,0.145211426481589,0.1525502866788569016549576813,0.1081664327178115016549576813,0.0443838539610454,5.1493939239627042826807260183,54.376870319338025455869176036,56.910696555672386528872668485,1742519000
21.80,2,0.2076866701733251768011519392,0.213136473926652,0.212815828228519,0.207939935789605,0.207619094643715,0.145190974400941,0.1525296932777661530631699850,0.1081458393167207530631699850,0.0443838539610454,5.1486017370294293440346535755,54.370861085352994951517838314,56.905328584013128567751378497,1743319000
21.81,2,0.2076827139731336768011519392,0.213131796827327,0.212811435332934,0.207935974764985,0.20761541799607,0.14517052791964,0.1525091059420638668214010390,0.1081252519810184668214010390,0.0443838539610454,5.1478096247818201103978122753,54.364854636297164357431121547,56.899962341906355389893077784,1744119000
21.82,2,0.2076787527576045968011519392,0.213127115995323,0.212807038326526,0.207932008718911,0.207611735948596,0.145150118444892,0.1524885554469061710942036952,0.1081047014858607710942036952,0.0443838539610454,5.1470184670924146962918294178,54.358853657924499581920465987,56.894599669074411378615628465,1744918000
21.83,2,0.2076747953380228868011519392,0.213122439295288,0.212802645074612,0.207928046473414,0.207608057323994,0.145129718406829,0.1524680145137138531991978747,0.1080841605526684531991978747,0.0443838539610454,5.1462274807166409485394919101,54.352874526906137883634276077,56.889254844622469861243424428,1745718000
21.84,2,0.2076708415263660068011519392,0.213117766904643,0.212798255755282,0.207924087840241,0.207604381934681,0.145109338280197,0.1524474936170692488731423088,0.1080636396560238488731423088,0.0443838539610454,5.1454369639583653618775410544,54.346882536602228284631044403,56.88389825801148795703177733,1746518000
21.85,2,0.2076669016958595768011519392,0.21311310925273,0.212793880798547,0.207920143205269,0.207600720167202,0.145088979128407,0.1524269941837364355876531107,0.1080431402226910355876531107,0.0443838539610454,5.1446469559205830789566725562,54.340894683520008087271285832,56.878544309046522802831517339,1747318000
21.86,2,0.2076629456583109068011519392,0.213108435645774,0.212789489511299,0.20791618234349,0.207597041797217,0.145068628055266,0.1524065022542037914199081369,0.1080226482931583914199081369,0.0443838539610454,5.1438570549219449184706049179,54.334926593467263364504807156,56.873206452643704575889243127,1748117000
21.87,2,0.2076590142262179468011519392,0.213103787309119,0.212785123119546,0.207912246117172,0.207593387687659,0.145048294744649,0.1523860289452157853855935454,0.1080021749841703853855935454,0.0443838539610454,5.1430675776628644032851478471,54.328940624525860945049512484,56.867852575702117439345739897,1748917000
21.88,2,0.2076550767717799368011519392,0.21309913369581,0.212780751076998,0.207908303861165,0.207589727174043,0.145027983116429,0.1523655771082065263913987657,0.1079817231471611263913987657,0.0443838539610454,5.1422786040601839718789058431,54.322964158375528111137124824,56.862505873730016404846805946,1749716000
21.89,2,0.2076511529211562468011519392,0.213094494516173,0.212776393094641,0.207904375225562,0.207586079907122,0.145007694552467,0.1523451488120983854635129502,0.1079612948510529854635129502,0.0443838539610454,5.1414901916132928231607114142,54.316993912615148601048708608,56.857163525737260870920124527,1750516000
